id,loss
92290,0.00E+00
100549,1.95E+00
11332,0.00E+00
35894,0.00E+00
12111,0.00E+00
2746,0.00E+00
94351,0.00E+00
103199,0.00E+00
4928,0.00E+00
63862,0.00E+00
33016,0.00E+00
54634,0.00E+00
103118,0.00E+00
103101,0.00E+00
100579,0.00E+00
46918,0.00E+00
18153,0.00E+00
6175,0.00E+00
22499,0.00E+00
3780,0.00E+00
103034,3.02E+00
28772,0.00E+00
18701,0.00E+00
53833,0.00E+00
18733,2.65E+00
3813,0.00E+00
23521,0.00E+00
12889,0.00E+00
8134,0.00E+00
13161,4.32E+00
284,0.00E+00
100878,0.00E+00
4946,0.00E+00
91966,0.00E+00
40165,1.37E+01
58381,0.00E+00
79817,0.00E+00
55067,0.00E+00
4940,0.00E+00
17120,0.00E+00
66491,0.00E+00
75671,0.00E+00
968,0.00E+00
49129,0.00E+00
48146,0.00E+00
32826,0.00E+00
62474,0.00E+00
51544,0.00E+00
38791,0.00E+00
88586,0.00E+00
57485,0.00E+00
40659,0.00E+00
74500,0.00E+00
8957,0.00E+00
56720,0.00E+00
30878,0.00E+00
17255,4.96E+00
16470,0.00E+00
9065,0.00E+00
11305,0.00E+00
43375,0.00E+00
66346,0.00E+00
36242,0.00E+00
22631,0.00E+00
58643,0.00E+00
81893,0.00E+00
73423,0.00E+00
95894,0.00E+00
46283,0.00E+00
69547,0.00E+00
21298,0.00E+00
33693,6.93E+00
81527,0.00E+00
33718,0.00E+00
65748,0.00E+00
70722,0.00E+00
63791,0.00E+00
103285,0.00E+00
90680,0.00E+00
11313,0.00E+00
86343,0.00E+00
51285,0.00E+00
44505,0.00E+00
6128,0.00E+00
80841,0.00E+00
72115,0.00E+00
72397,0.00E+00
19274,8.65E+00
66018,0.00E+00
36273,0.00E+00
85204,0.00E+00
90748,0.00E+00
90769,0.00E+00
38895,0.00E+00
103727,0.00E+00
100405,0.00E+00
39626,0.00E+00
102730,0.00E+00
89183,0.00E+00
57306,0.00E+00
52143,0.00E+00
85897,4.79E+00
15987,0.00E+00
89519,0.00E+00
100441,0.00E+00
89803,0.00E+00
29511,0.00E+00
79707,0.00E+00
74656,0.00E+00
78539,0.00E+00
60841,0.00E+00
72199,0.00E+00
18836,0.00E+00
23107,0.00E+00
83540,0.00E+00
72450,0.00E+00
6453,0.00E+00
69484,0.00E+00
103129,0.00E+00
90516,0.00E+00
12640,0.00E+00
66094,0.00E+00
62441,0.00E+00
10309,0.00E+00
41931,0.00E+00
97062,0.00E+00
25162,1.02E+01
14517,0.00E+00
60848,0.00E+00
51122,0.00E+00
100627,0.00E+00
84420,3.25E+00
91543,0.00E+00
34440,0.00E+00
99409,0.00E+00
8303,0.00E+00
13613,0.00E+00
60571,0.00E+00
23183,0.00E+00
85425,0.00E+00
28770,0.00E+00
88248,0.00E+00
27199,0.00E+00
82600,0.00E+00
27958,0.00E+00
8256,0.00E+00
26270,0.00E+00
92406,0.00E+00
59481,0.00E+00
39416,0.00E+00
21695,1.20E+00
26695,0.00E+00
87706,0.00E+00
79716,0.00E+00
82862,0.00E+00
59192,0.00E+00
55921,0.00E+00
43142,0.00E+00
32874,0.00E+00
62763,0.00E+00
29610,0.00E+00
72530,0.00E+00
33680,0.00E+00
74393,0.00E+00
65606,0.00E+00
53080,0.00E+00
37035,0.00E+00
33902,0.00E+00
104158,0.00E+00
46998,0.00E+00
30293,3.33E+00
102435,7.70E+00
25291,0.00E+00
57029,0.00E+00
30142,0.00E+00
71377,0.00E+00
101729,0.00E+00
48798,0.00E+00
57263,0.00E+00
34716,0.00E+00
9808,0.00E+00
73229,0.00E+00
92145,0.00E+00
96203,0.00E+00
41676,0.00E+00
84422,0.00E+00
86357,0.00E+00
76637,0.00E+00
102232,0.00E+00
60072,0.00E+00
74729,0.00E+00
67669,0.00E+00
69441,0.00E+00
83438,0.00E+00
75527,0.00E+00
88689,0.00E+00
58549,0.00E+00
89232,0.00E+00
93261,0.00E+00
14359,0.00E+00
26321,0.00E+00
325,0.00E+00
5460,0.00E+00
52489,0.00E+00
54006,0.00E+00
50379,0.00E+00
44569,0.00E+00
75404,0.00E+00
29812,0.00E+00
47762,0.00E+00
41002,0.00E+00
68547,0.00E+00
78538,0.00E+00
50748,0.00E+00
6461,0.00E+00
6329,0.00E+00
92959,0.00E+00
64639,0.00E+00
80380,0.00E+00
69093,0.00E+00
3041,0.00E+00
36732,0.00E+00
45348,0.00E+00
37673,0.00E+00
80550,0.00E+00
91334,0.00E+00
98754,0.00E+00
43411,0.00E+00
48289,0.00E+00
20408,3.11E+00
73199,3.06E+00
48689,0.00E+00
31502,0.00E+00
103437,0.00E+00
33461,0.00E+00
70950,0.00E+00
25167,0.00E+00
60788,0.00E+00
77964,2.63E+00
46979,0.00E+00
65993,0.00E+00
52174,0.00E+00
46949,0.00E+00
44965,0.00E+00
63017,0.00E+00
17022,0.00E+00
45395,0.00E+00
102206,0.00E+00
37588,0.00E+00
103658,0.00E+00
34892,0.00E+00
19619,0.00E+00
11699,0.00E+00
20109,0.00E+00
69892,0.00E+00
38491,0.00E+00
72274,0.00E+00
76081,0.00E+00
17491,0.00E+00
82520,3.13E+00
58626,2.93E+00
97723,0.00E+00
94840,0.00E+00
74466,0.00E+00
15421,0.00E+00
6786,0.00E+00
8329,0.00E+00
56800,0.00E+00
83177,0.00E+00
70517,0.00E+00
78753,0.00E+00
7169,0.00E+00
47453,0.00E+00
19090,4.78E+00
87957,0.00E+00
59277,0.00E+00
24379,0.00E+00
83449,4.48E+00
19394,0.00E+00
43689,0.00E+00
105187,0.00E+00
97679,0.00E+00
92424,0.00E+00
71054,0.00E+00
30689,0.00E+00
834,0.00E+00
15111,0.00E+00
41361,0.00E+00
87754,0.00E+00
54595,0.00E+00
681,0.00E+00
83778,0.00E+00
42664,0.00E+00
97598,0.00E+00
6305,0.00E+00
77721,0.00E+00
8262,0.00E+00
49968,3.12E+00
50757,0.00E+00
99831,0.00E+00
95832,0.00E+00
56951,0.00E+00
21792,0.00E+00
21907,0.00E+00
25271,0.00E+00
6110,0.00E+00
6617,9.85E+00
101593,0.00E+00
22524,0.00E+00
100705,0.00E+00
70558,0.00E+00
66325,0.00E+00
61098,0.00E+00
4520,0.00E+00
84746,0.00E+00
80726,0.00E+00
47832,0.00E+00
79197,0.00E+00
71844,0.00E+00
20773,0.00E+00
51711,0.00E+00
24458,0.00E+00
70441,0.00E+00
49697,0.00E+00
93411,0.00E+00
30795,0.00E+00
35220,9.73E+00
88390,0.00E+00
73090,0.00E+00
49874,0.00E+00
27407,0.00E+00
13501,0.00E+00
29324,0.00E+00
85147,0.00E+00
42798,0.00E+00
87714,1.34E+00
13913,0.00E+00
5608,5.34E+00
15452,0.00E+00
21707,0.00E+00
23684,0.00E+00
71477,0.00E+00
59997,0.00E+00
43765,0.00E+00
28608,0.00E+00
99508,0.00E+00
29370,0.00E+00
9505,0.00E+00
45215,0.00E+00
85921,0.00E+00
97615,0.00E+00
93138,0.00E+00
5273,0.00E+00
14147,0.00E+00
95937,0.00E+00
75668,0.00E+00
70877,0.00E+00
18295,0.00E+00
1887,0.00E+00
105109,0.00E+00
37575,0.00E+00
2834,0.00E+00
28674,0.00E+00
26032,2.76E+01
72289,0.00E+00
90675,0.00E+00
58988,0.00E+00
27623,0.00E+00
80226,7.29E+00
82780,0.00E+00
64935,0.00E+00
44742,0.00E+00
1318,3.94E+00
69776,0.00E+00
70282,0.00E+00
73116,0.00E+00
19460,0.00E+00
66529,0.00E+00
72338,0.00E+00
94773,0.00E+00
37877,0.00E+00
96017,0.00E+00
35888,1.08E+00
92367,0.00E+00
83768,0.00E+00
55513,0.00E+00
37578,0.00E+00
5902,0.00E+00
60933,0.00E+00
14516,0.00E+00
34712,0.00E+00
57106,0.00E+00
39543,0.00E+00
20887,0.00E+00
66566,0.00E+00
98290,0.00E+00
72711,0.00E+00
31656,0.00E+00
46554,0.00E+00
88500,0.00E+00
67848,0.00E+00
33989,0.00E+00
93264,0.00E+00
8110,0.00E+00
65525,0.00E+00
84329,3.89E+00
67806,0.00E+00
79318,0.00E+00
43794,0.00E+00
41758,0.00E+00
33350,0.00E+00
12371,2.75E+00
6827,0.00E+00
40711,0.00E+00
6625,0.00E+00
37253,0.00E+00
74868,0.00E+00
40887,0.00E+00
100097,0.00E+00
39722,0.00E+00
91675,0.00E+00
79225,0.00E+00
13650,0.00E+00
55873,0.00E+00
105429,0.00E+00
103117,1.20E+01
23706,0.00E+00
23562,0.00E+00
96636,0.00E+00
30823,0.00E+00
11164,0.00E+00
96717,0.00E+00
78128,0.00E+00
44321,0.00E+00
67640,0.00E+00
64526,0.00E+00
18840,0.00E+00
49086,0.00E+00
80471,0.00E+00
94784,0.00E+00
43957,0.00E+00
56617,0.00E+00
40959,0.00E+00
81073,0.00E+00
64562,0.00E+00
97761,0.00E+00
77642,0.00E+00
45522,0.00E+00
18026,0.00E+00
10831,6.99E+00
70075,0.00E+00
70295,0.00E+00
18467,0.00E+00
45142,0.00E+00
22039,0.00E+00
57129,0.00E+00
76248,0.00E+00
67175,0.00E+00
76011,0.00E+00
91743,0.00E+00
60859,0.00E+00
6595,0.00E+00
81717,0.00E+00
48376,7.01E+00
18535,0.00E+00
67056,0.00E+00
104068,0.00E+00
74173,0.00E+00
96681,1.28E+01
104265,0.00E+00
82903,0.00E+00
40271,0.00E+00
84857,0.00E+00
66920,0.00E+00
18226,0.00E+00
90228,0.00E+00
35869,4.46E+00
43053,2.01E+00
95819,0.00E+00
19723,0.00E+00
72389,0.00E+00
15251,0.00E+00
23174,0.00E+00
83803,2.41E+01
25686,0.00E+00
83060,0.00E+00
63842,0.00E+00
17384,0.00E+00
102498,0.00E+00
80725,0.00E+00
64407,0.00E+00
83658,0.00E+00
14028,0.00E+00
85585,0.00E+00
79325,0.00E+00
36592,0.00E+00
67259,0.00E+00
23950,0.00E+00
10141,0.00E+00
59924,1.12E+00
47382,0.00E+00
15940,0.00E+00
75211,0.00E+00
18474,0.00E+00
60337,0.00E+00
27446,0.00E+00
51324,3.37E+00
42651,0.00E+00
99857,0.00E+00
98412,0.00E+00
63492,0.00E+00
91463,0.00E+00
11951,0.00E+00
56263,0.00E+00
57150,0.00E+00
83484,0.00E+00
17970,0.00E+00
91787,0.00E+00
94170,0.00E+00
44339,0.00E+00
80084,0.00E+00
95559,3.00E+00
10937,0.00E+00
104207,0.00E+00
65408,0.00E+00
48418,0.00E+00
34521,1.17E+01
12033,0.00E+00
49497,0.00E+00
88958,0.00E+00
69479,0.00E+00
27273,0.00E+00
39338,0.00E+00
12965,0.00E+00
17410,0.00E+00
19108,0.00E+00
60429,7.21E+00
9597,0.00E+00
74196,0.00E+00
18659,0.00E+00
1893,0.00E+00
39186,0.00E+00
72603,0.00E+00
88214,0.00E+00
84156,8.99E+00
8139,0.00E+00
68365,0.00E+00
92106,0.00E+00
102796,0.00E+00
79678,0.00E+00
90261,0.00E+00
93934,0.00E+00
32020,0.00E+00
42810,0.00E+00
27409,0.00E+00
20549,0.00E+00
3206,7.14E+00
31861,0.00E+00
15125,0.00E+00
18543,0.00E+00
54210,0.00E+00
67330,0.00E+00
59047,0.00E+00
94,0.00E+00
41315,0.00E+00
40922,0.00E+00
61408,0.00E+00
37172,0.00E+00
10121,0.00E+00
693,0.00E+00
51124,0.00E+00
91043,0.00E+00
27966,0.00E+00
51228,0.00E+00
73556,0.00E+00
55804,0.00E+00
31161,2.02E+01
97201,0.00E+00
85027,6.19E+00
71856,0.00E+00
34338,0.00E+00
9040,4.26E+00
45283,0.00E+00
1458,0.00E+00
23105,0.00E+00
89635,3.23E+00
73221,0.00E+00
52588,0.00E+00
103893,0.00E+00
14807,0.00E+00
88165,0.00E+00
68683,0.00E+00
17891,0.00E+00
62851,0.00E+00
59971,0.00E+00
74690,0.00E+00
11212,0.00E+00
97648,0.00E+00
12693,0.00E+00
11796,0.00E+00
62734,0.00E+00
17360,0.00E+00
75138,0.00E+00
35351,0.00E+00
44304,0.00E+00
78832,0.00E+00
18480,0.00E+00
90163,0.00E+00
19302,0.00E+00
25589,1.28E+01
92754,7.11E+00
4570,0.00E+00
64223,0.00E+00
79304,0.00E+00
98573,0.00E+00
97366,0.00E+00
70783,0.00E+00
38847,0.00E+00
84892,0.00E+00
68272,0.00E+00
19823,0.00E+00
5130,0.00E+00
51422,0.00E+00
103496,6.51E+00
13429,0.00E+00
19639,0.00E+00
90631,0.00E+00
49523,0.00E+00
103985,0.00E+00
90512,0.00E+00
44729,0.00E+00
27550,0.00E+00
9765,0.00E+00
82188,0.00E+00
77836,0.00E+00
47726,0.00E+00
38153,0.00E+00
19521,0.00E+00
58479,0.00E+00
102686,0.00E+00
29790,0.00E+00
34040,0.00E+00
57751,0.00E+00
74670,0.00E+00
41130,0.00E+00
96385,0.00E+00
82807,0.00E+00
59876,0.00E+00
76640,4.55E+00
23401,0.00E+00
6986,0.00E+00
86766,0.00E+00
93379,0.00E+00
88052,0.00E+00
17023,0.00E+00
4304,0.00E+00
39656,0.00E+00
103089,0.00E+00
66532,0.00E+00
29198,0.00E+00
57157,0.00E+00
60532,0.00E+00
31848,0.00E+00
22761,0.00E+00
95638,0.00E+00
5983,0.00E+00
12407,0.00E+00
61670,0.00E+00
87268,0.00E+00
74757,0.00E+00
91699,0.00E+00
46301,0.00E+00
104087,0.00E+00
23465,0.00E+00
44488,0.00E+00
78116,0.00E+00
47546,0.00E+00
48785,0.00E+00
70118,0.00E+00
102571,0.00E+00
89199,0.00E+00
96842,0.00E+00
56766,2.83E+00
67369,0.00E+00
75401,0.00E+00
37646,0.00E+00
15099,0.00E+00
94653,0.00E+00
77866,0.00E+00
83137,0.00E+00
99105,0.00E+00
28150,0.00E+00
56991,0.00E+00
99975,0.00E+00
5705,0.00E+00
6823,0.00E+00
22063,0.00E+00
39213,9.95E+00
61187,0.00E+00
9233,0.00E+00
1456,0.00E+00
86726,6.28E+00
42160,0.00E+00
34628,0.00E+00
54837,0.00E+00
95554,0.00E+00
99250,0.00E+00
92729,0.00E+00
36655,0.00E+00
78794,0.00E+00
55611,0.00E+00
40402,0.00E+00
69066,0.00E+00
4000,0.00E+00
61334,0.00E+00
12405,0.00E+00
11195,0.00E+00
15108,0.00E+00
44552,0.00E+00
421,0.00E+00
16456,0.00E+00
46367,0.00E+00
14558,0.00E+00
17706,0.00E+00
32686,2.39E+00
32177,0.00E+00
44893,0.00E+00
19531,0.00E+00
17594,0.00E+00
59589,0.00E+00
43320,0.00E+00
33534,1.19E+01
18359,1.01E+01
1545,0.00E+00
55956,0.00E+00
10103,0.00E+00
77568,0.00E+00
74854,0.00E+00
51693,0.00E+00
79242,0.00E+00
105405,0.00E+00
87664,0.00E+00
66864,0.00E+00
104717,0.00E+00
40131,0.00E+00
26371,0.00E+00
88094,2.87E+00
99229,1.30E+00
93055,0.00E+00
26424,0.00E+00
52985,0.00E+00
90637,0.00E+00
98171,0.00E+00
12861,0.00E+00
88092,0.00E+00
95445,8.24E+00
88626,0.00E+00
78037,0.00E+00
84140,0.00E+00
5005,0.00E+00
11163,0.00E+00
82650,4.39E+00
19431,2.06E+00
50287,0.00E+00
24544,0.00E+00
57298,0.00E+00
97376,0.00E+00
14771,3.72E+00
8807,0.00E+00
22310,0.00E+00
30351,0.00E+00
12655,0.00E+00
67215,0.00E+00
86382,0.00E+00
68528,0.00E+00
69224,0.00E+00
38688,0.00E+00
23039,0.00E+00
83896,0.00E+00
44389,0.00E+00
45086,0.00E+00
92974,2.19E+00
7809,0.00E+00
68267,0.00E+00
69233,0.00E+00
102288,0.00E+00
19306,0.00E+00
68312,0.00E+00
19956,0.00E+00
22939,0.00E+00
78266,0.00E+00
33320,0.00E+00
12440,0.00E+00
89128,0.00E+00
30164,0.00E+00
41812,4.34E+00
40801,0.00E+00
81873,0.00E+00
51661,0.00E+00
51495,0.00E+00
97793,0.00E+00
91644,0.00E+00
52988,0.00E+00
40908,0.00E+00
700,0.00E+00
21132,0.00E+00
49607,1.04E+01
43756,0.00E+00
85991,0.00E+00
25615,0.00E+00
50248,4.90E+00
42929,0.00E+00
102426,0.00E+00
104456,0.00E+00
34471,0.00E+00
47261,0.00E+00
78345,0.00E+00
35025,0.00E+00
49988,0.00E+00
27557,0.00E+00
26039,0.00E+00
10388,0.00E+00
61394,0.00E+00
70865,0.00E+00
86901,0.00E+00
10504,0.00E+00
17133,2.13E+00
4446,0.00E+00
74087,0.00E+00
42829,0.00E+00
78102,0.00E+00
15346,0.00E+00
102570,0.00E+00
60125,0.00E+00
36063,0.00E+00
54966,0.00E+00
34235,0.00E+00
92859,0.00E+00
75400,0.00E+00
87619,0.00E+00
60529,0.00E+00
74205,0.00E+00
27588,0.00E+00
2405,0.00E+00
52601,0.00E+00
25781,0.00E+00
67623,0.00E+00
9807,0.00E+00
90377,0.00E+00
28984,0.00E+00
80608,0.00E+00
43466,0.00E+00
103949,0.00E+00
34544,0.00E+00
19653,0.00E+00
45097,0.00E+00
72237,0.00E+00
18317,0.00E+00
92775,2.64E+00
24331,0.00E+00
79747,0.00E+00
64240,0.00E+00
27443,0.00E+00
85927,0.00E+00
65873,0.00E+00
10920,2.65E+00
15278,0.00E+00
46839,1.72E+00
25743,0.00E+00
20923,0.00E+00
17293,0.00E+00
68234,0.00E+00
71720,0.00E+00
53310,0.00E+00
29239,0.00E+00
68989,0.00E+00
11386,0.00E+00
86601,0.00E+00
92240,0.00E+00
30031,1.02E+01
83362,0.00E+00
73988,0.00E+00
9800,0.00E+00
33155,0.00E+00
31443,0.00E+00
45456,0.00E+00
73836,0.00E+00
97370,0.00E+00
45406,0.00E+00
51665,0.00E+00
86332,0.00E+00
28124,0.00E+00
99602,0.00E+00
10322,0.00E+00
16095,0.00E+00
59429,0.00E+00
82232,0.00E+00
84639,0.00E+00
90507,0.00E+00
46469,0.00E+00
82663,0.00E+00
23189,0.00E+00
23178,0.00E+00
87420,0.00E+00
53106,0.00E+00
1209,0.00E+00
28149,0.00E+00
12104,0.00E+00
68559,0.00E+00
105070,0.00E+00
98996,0.00E+00
40815,0.00E+00
55028,0.00E+00
48403,0.00E+00
2194,0.00E+00
14119,0.00E+00
42471,0.00E+00
50914,0.00E+00
69645,0.00E+00
96690,3.03E+00
19775,1.92E+01
48300,0.00E+00
719,0.00E+00
18683,0.00E+00
43145,0.00E+00
46046,0.00E+00
57539,0.00E+00
62710,4.89E+00
32503,0.00E+00
65653,0.00E+00
69153,0.00E+00
37145,0.00E+00
76418,0.00E+00
20986,0.00E+00
16923,0.00E+00
18276,0.00E+00
454,0.00E+00
72740,0.00E+00
1972,0.00E+00
35842,0.00E+00
76762,0.00E+00
37752,0.00E+00
44829,0.00E+00
21032,4.13E+00
77926,0.00E+00
45210,0.00E+00
54420,0.00E+00
40315,0.00E+00
63313,0.00E+00
52995,0.00E+00
64709,0.00E+00
100048,0.00E+00
26913,0.00E+00
88026,0.00E+00
29109,0.00E+00
71130,0.00E+00
40159,0.00E+00
95695,0.00E+00
97987,0.00E+00
42431,0.00E+00
30310,0.00E+00
77615,2.13E+00
26392,0.00E+00
26776,3.72E+00
22759,0.00E+00
14818,0.00E+00
97424,0.00E+00
96467,0.00E+00
73726,0.00E+00
25765,0.00E+00
90332,0.00E+00
75866,0.00E+00
76301,0.00E+00
9192,0.00E+00
12478,0.00E+00
97032,0.00E+00
7671,0.00E+00
78776,0.00E+00
25113,0.00E+00
37149,1.31E+00
52339,0.00E+00
72984,0.00E+00
8513,0.00E+00
43564,0.00E+00
3935,0.00E+00
22288,0.00E+00
96648,0.00E+00
16771,0.00E+00
9728,0.00E+00
41735,1.13E+01
4001,0.00E+00
6980,0.00E+00
79367,0.00E+00
73950,0.00E+00
101356,0.00E+00
26887,0.00E+00
47518,0.00E+00
50625,0.00E+00
101613,0.00E+00
27595,0.00E+00
37756,0.00E+00
73964,0.00E+00
72747,3.52E+00
18297,0.00E+00
41445,0.00E+00
97830,0.00E+00
9749,0.00E+00
8397,0.00E+00
25986,0.00E+00
78744,0.00E+00
16353,0.00E+00
46919,0.00E+00
1758,0.00E+00
95201,0.00E+00
101309,1.17E+00
42053,0.00E+00
2156,0.00E+00
100590,0.00E+00
80686,8.07E+00
51834,0.00E+00
54836,0.00E+00
31198,0.00E+00
11511,0.00E+00
92461,0.00E+00
26158,0.00E+00
100208,0.00E+00
82726,0.00E+00
97187,0.00E+00
60510,0.00E+00
2691,3.20E+00
64159,0.00E+00
32621,0.00E+00
11127,0.00E+00
38920,0.00E+00
43435,3.18E+00
31967,0.00E+00
75419,2.22E+00
93997,0.00E+00
87876,0.00E+00
38482,0.00E+00
18316,0.00E+00
93704,0.00E+00
69255,0.00E+00
54622,0.00E+00
89470,0.00E+00
23123,0.00E+00
77352,0.00E+00
83315,0.00E+00
5145,0.00E+00
22757,0.00E+00
77208,0.00E+00
103351,0.00E+00
1410,0.00E+00
83655,0.00E+00
104687,0.00E+00
70346,6.78E+00
14340,0.00E+00
40990,0.00E+00
99483,0.00E+00
42525,0.00E+00
97867,0.00E+00
53374,0.00E+00
74320,0.00E+00
19636,0.00E+00
78548,1.24E+01
53219,0.00E+00
72915,0.00E+00
46757,0.00E+00
72411,1.37E+00
92538,0.00E+00
28095,0.00E+00
81616,0.00E+00
87680,0.00E+00
45429,0.00E+00
70258,0.00E+00
32115,1.08E+01
27363,0.00E+00
25423,0.00E+00
63767,0.00E+00
20929,3.27E+00
73393,1.55E+01
23457,0.00E+00
54730,0.00E+00
50818,0.00E+00
9823,0.00E+00
58477,0.00E+00
70478,0.00E+00
43562,0.00E+00
66223,0.00E+00
1663,0.00E+00
27899,0.00E+00
40516,1.76E+00
37159,5.61E+00
78968,0.00E+00
86216,3.63E+00
41240,0.00E+00
92113,0.00E+00
47258,0.00E+00
58936,0.00E+00
5022,0.00E+00
655,0.00E+00
56824,0.00E+00
95900,0.00E+00
2676,0.00E+00
98692,0.00E+00
27095,0.00E+00
56410,0.00E+00
89934,0.00E+00
73959,0.00E+00
13600,0.00E+00
103621,0.00E+00
100338,0.00E+00
25408,0.00E+00
77305,0.00E+00
11041,0.00E+00
21756,0.00E+00
60192,0.00E+00
28395,0.00E+00
101846,6.76E+00
91149,0.00E+00
37134,1.30E+01
50650,0.00E+00
78145,0.00E+00
38805,0.00E+00
6034,0.00E+00
16594,0.00E+00
25967,0.00E+00
81241,0.00E+00
90083,0.00E+00
21126,3.65E+00
67611,0.00E+00
45830,0.00E+00
29220,0.00E+00
25957,0.00E+00
20447,0.00E+00
3513,0.00E+00
55326,0.00E+00
21075,0.00E+00
44215,7.64E+00
68495,2.62E+00
24319,0.00E+00
30429,0.00E+00
56092,0.00E+00
53129,0.00E+00
83916,0.00E+00
69618,0.00E+00
2962,0.00E+00
52609,0.00E+00
41957,3.11E+00
20070,0.00E+00
20671,0.00E+00
72429,0.00E+00
56751,0.00E+00
26449,0.00E+00
59474,0.00E+00
9931,0.00E+00
31782,0.00E+00
56350,0.00E+00
35718,0.00E+00
55346,0.00E+00
102627,0.00E+00
58918,0.00E+00
79562,0.00E+00
49261,1.23E+01
15487,0.00E+00
17750,0.00E+00
92255,0.00E+00
73033,0.00E+00
20867,1.85E+01
99705,0.00E+00
1671,0.00E+00
66040,0.00E+00
61710,0.00E+00
30731,0.00E+00
38107,0.00E+00
15711,0.00E+00
90141,0.00E+00
39577,4.95E+00
93363,0.00E+00
52,0.00E+00
16427,0.00E+00
46854,0.00E+00
59517,0.00E+00
76186,0.00E+00
83683,0.00E+00
39942,0.00E+00
40446,0.00E+00
87873,0.00E+00
42227,0.00E+00
31231,0.00E+00
70813,0.00E+00
18044,0.00E+00
19220,0.00E+00
31528,0.00E+00
58690,0.00E+00
57801,0.00E+00
60797,0.00E+00
101839,0.00E+00
24306,0.00E+00
4354,0.00E+00
24914,0.00E+00
34232,0.00E+00
18523,0.00E+00
51580,0.00E+00
58470,0.00E+00
78837,0.00E+00
35852,0.00E+00
66484,0.00E+00
15673,0.00E+00
84990,0.00E+00
101293,8.92E+00
46874,0.00E+00
63209,0.00E+00
85813,0.00E+00
12781,0.00E+00
105203,0.00E+00
8713,0.00E+00
98421,0.00E+00
27586,0.00E+00
45292,0.00E+00
99074,0.00E+00
95499,0.00E+00
2814,0.00E+00
57102,0.00E+00
81403,0.00E+00
28628,0.00E+00
79281,0.00E+00
28819,0.00E+00
10382,2.48E+00
22925,0.00E+00
83958,0.00E+00
28655,0.00E+00
22008,0.00E+00
52854,0.00E+00
11956,3.72E+00
70602,0.00E+00
78196,0.00E+00
18993,0.00E+00
58246,0.00E+00
56905,0.00E+00
100925,0.00E+00
49287,0.00E+00
48344,4.49E+00
89617,0.00E+00
53573,0.00E+00
95344,3.03E+00
5149,0.00E+00
41220,0.00E+00
8778,0.00E+00
59236,0.00E+00
77978,3.05E+00
21933,0.00E+00
64910,0.00E+00
10886,0.00E+00
17958,0.00E+00
4663,0.00E+00
16560,0.00E+00
53722,0.00E+00
75796,0.00E+00
26334,0.00E+00
27168,0.00E+00
3560,0.00E+00
26959,8.79E+00
99633,0.00E+00
72825,0.00E+00
79548,0.00E+00
96550,0.00E+00
34115,0.00E+00
79182,0.00E+00
75645,3.39E+00
102368,0.00E+00
77727,0.00E+00
97030,0.00E+00
51477,0.00E+00
40631,0.00E+00
15722,0.00E+00
39772,0.00E+00
5693,0.00E+00
94442,0.00E+00
52429,5.90E+00
85814,2.19E+01
57378,0.00E+00
52509,0.00E+00
29895,0.00E+00
48594,0.00E+00
57581,4.58E+00
76168,0.00E+00
96159,3.84E+00
35919,0.00E+00
70565,0.00E+00
26901,0.00E+00
12801,0.00E+00
53516,0.00E+00
72757,0.00E+00
40041,0.00E+00
55607,0.00E+00
44838,0.00E+00
8338,8.30E+00
54726,0.00E+00
81587,0.00E+00
82541,0.00E+00
4396,0.00E+00
19150,0.00E+00
47985,0.00E+00
91491,0.00E+00
50801,1.06E+01
80013,1.03E+01
13907,0.00E+00
42044,0.00E+00
49931,0.00E+00
85638,0.00E+00
212,0.00E+00
54365,0.00E+00
71773,0.00E+00
93652,0.00E+00
27414,0.00E+00
53707,0.00E+00
38508,0.00E+00
45583,0.00E+00
22714,0.00E+00
27426,0.00E+00
83239,0.00E+00
47959,0.00E+00
34320,3.92E+00
90565,2.07E+00
73258,0.00E+00
96322,0.00E+00
73158,0.00E+00
27154,0.00E+00
28214,0.00E+00
78432,0.00E+00
97349,0.00E+00
33633,0.00E+00
66355,0.00E+00
60966,0.00E+00
43531,0.00E+00
100900,0.00E+00
95306,0.00E+00
6886,0.00E+00
55617,0.00E+00
17452,5.44E+00
91017,0.00E+00
94550,0.00E+00
10622,0.00E+00
39733,0.00E+00
5336,0.00E+00
4125,0.00E+00
31131,0.00E+00
67023,0.00E+00
63255,0.00E+00
38689,0.00E+00
81267,0.00E+00
94265,4.48E+00
55888,0.00E+00
26576,0.00E+00
8444,0.00E+00
74815,0.00E+00
28515,0.00E+00
88508,0.00E+00
17149,0.00E+00
64233,0.00E+00
98669,1.60E+00
32736,0.00E+00
36712,0.00E+00
33987,0.00E+00
42867,0.00E+00
68566,0.00E+00
15053,0.00E+00
88774,0.00E+00
94492,0.00E+00
48615,0.00E+00
70034,0.00E+00
56987,0.00E+00
74610,0.00E+00
98956,0.00E+00
89566,0.00E+00
39749,2.34E+00
19384,0.00E+00
83529,0.00E+00
69789,0.00E+00
38285,0.00E+00
90950,0.00E+00
26027,0.00E+00
72687,0.00E+00
83881,0.00E+00
3347,0.00E+00
52551,0.00E+00
35057,0.00E+00
44599,0.00E+00
4320,0.00E+00
14242,0.00E+00
52867,0.00E+00
88144,0.00E+00
93192,0.00E+00
49834,0.00E+00
68073,0.00E+00
28542,0.00E+00
2162,0.00E+00
17078,0.00E+00
87339,0.00E+00
